#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.407412827844 3.76455729984528 0.131327427217628 0.108652310184065 1 0.575713911867766 0.0123570888662656
10.3393300414304 2.46310587060339 0.108423366497379 0.0276097465834898 1 0.391483079330246 0.00484106453022914
10.3724662327815 1.86858653878198 0.177010705348344 0.0297735947641447 1 0.271513215883908 0.00686538903316576
10.1114423351465 2.07319869966497 0.105391212065825 0.0446748222359495 1 0.316640927772884 0.00925909297467564
10.4566166408675 1.95513095680285 0.107761007922332 0.0202176215024923 1 0.291175852223992 0.00446789192920265
10.2964601794246 1.05874265754983 0.105933925482708 0.0160736706434826 1 0.0247904114883268 0.00654384395645782
10.627325964689 3.19247985437124 0.118148189893302 0.069765379131056 1 0.50412816539888 0.00938843985032414
10.7172647549901 3.31957216369222 0.116870618747782 0.0392846774583014 1 0.521082114149582 0.00510937989056539
10.3339340903194 2.4833261671186 0.105816140632229 0.0583472248226328 1 0.395033764772789 0.0100859776722481
10.9212525388553 4.14431598456166 0.120772623031556 0.0784205468451162 1 0.617452860907007 0.00814112449002785
10.6335836321166 2.85155203216334 0.103553210545916 0.0373130028592057 1 0.455081300548602 0.00564595195182718
10.8371656959419 4.27272393282032 0.101845700012605 0.0610515411958051 1 0.630704833297897 0.00616157416543022
10.4901546592741 1.86597513223324 0.11446451981787 0.0107473483753334 1 0.270905851625998 0.00249420466547337
10.207221375167 1.58097751683068 0.110141915284759 0.0212695376276431 1 0.198925693850109 0.00580378800769799
11.077351731546 6.37157810280934 0.10133449706643 0.0556500464479754 1 0.804247011057538 0.00377670540877838
10.8675086893243 5.87072450667106 0.117668712605285 0.0434383860946363 1 0.768691700878466 0.0032015811741689
10.8039188712099 3.14371802701272 0.102266296433698 0.0473697266052852 1 0.497443585457638 0.00649516182206583
10.1704079747401 1.5131611314923 0.10482024068073 0.0195135217136852 1 0.179885177059502 0.00556479820384714
10.352743507654 2.37766215824597 0.111472588373782 0.0142255723240755 1 0.376150145811288 0.00259064524998913
10.34664975392 1.939549145367 0.106799964954957 0.0185926907744923 1 0.287700788468836 0.00414335784537734
10.2220222600398 2.1589777569378 0.111193496817891 0.0206016411935711 1 0.334248167999383 0.00412452620417434
10.4458902652776 1.94562608618625 0.108336973513464 0.0297463855046495 1 0.28905938048059 0.00658961677216291
11.0926204351091 4.8025625987492 0.11604683686259 0.0416437826136985 1 0.681473034359171 0.00374960308000156
9.28284092319115 1.1353489362362 0.119770628704465 0.0388175086334813 2.85691323393621 0.0551293573814242 0.0146003076432179
10.3701613441804 3.64499130057488 0.126312444212811 0.0713346339390562 1 0.5616964961336 0.00841729997202035
10.6835681218024 4.68090952930907 0.103340859830234 0.10052491841955 1 0.670330247343733 0.00922795874050483
9.34811285572536 1.34172396094855 0.116796644078297 0.0355753003717504 2.85691323393621 0.127663175618404 0.0113651389444562
10.2631594119042 1.18839012032035 0.180214461939384 0.0158828498409313 1 0.0749590326400493 0.00576590610739683
10.8953889630911 6.54318280802288 0.102879258279586 0.145709335787331 1 0.815789054091197 0.00956513906195801
10.2078904493536 1.76480267000626 0.104524007503335 0.0349546093682171 1 0.246696152149667 0.00851778665580963
10.3619960460358 2.80491437310064 0.105932366654718 0.129129016162482 1 0.44791960788897 0.0195469241057565
10.7226492743966 2.59805508897067 0.107921727276688 0.0296993504108817 1 0.414648355583169 0.00493642288282192
10.2675554572451 1.48612446647094 0.124852834016803 0.0123581139379091 1 0.172055184147185 0.00359651456838841
10.0595896869765 1.06943586512447 0.0973901074493787 0.0241716273323526 1 0.0291547447208063 0.00970673226096697
10.6054753986987 4.20402656719952 0.110175227478502 0.0702222937250578 1 0.623665451873734 0.00719435275354157
10.0188737891789 1.44479547894112 0.135708539821199 0.0234631287640841 1 0.159806373975801 0.00699618160962731
10.6972498251954 3.23084289813418 0.130461116414925 0.0486342781638864 1 0.509315840675576 0.00648877207664241
10.3900785320953 1.42944032422128 0.116628984104975 0.0138042447093684 1 0.155166029297101 0.0041739025843673
10.5455549569376 2.43398820198232 0.114536399362445 0.0335418234827327 1 0.386318468788708 0.00594397717888451
9.93827751193634 1.99326674791482 0.114310871020329 0.042156625629061 1 0.299565421829201 0.00908933555020113
10.0605283065599 1.17373254752467 0.126671205943522 0.00797070428672783 1 0.0695691477064725 0.00293928291567449
10.4907787220133 2.17536116916025 0.117687146965549 0.0147856662869262 1 0.337531371981052 0.00294186052423834
10.9367009091473 6.77636726055745 0.104394808385559 0.0830546539971121 1 0.830996935532691 0.00529058106358326
9.4498832439833 0.701293262646682 0.113396697669659 0.00999145252819812 1 -0.154100333366188 0.0061438095931692
10.6608130328375 2.94799069408772 0.111662626871576 0.0384902270450799 1 0.469526108253252 0.00563363638710936
10.4791746025987 1.86625388049504 0.100340742466512 0.0142538133685635 1 0.270970723760988 0.00330439086298227
10.2559522059796 2.46096671627248 0.115825518416681 0.0236604136371849 1 0.391105740059183 0.00415548296067733
10.3067717410691 2.73899202127051 0.110871561339741 0.0540147749233016 1 0.437590767148727 0.00848122531772008
10.1895583963021 2.22890632864666 0.103813589292454 0.0395432921777031 1 0.348091817333231 0.00763732128712708
10.5004385569606 1.9725766105326 0.0993389383072332 0.0255456340154945 1 0.295033879250512 0.00558817546459046
10.3538107693326 1.56636501895101 0.114904686288572 0.0171388748366662 1 0.194892975629782 0.00472615999631923
10.8994477656177 6.01347387882273 0.109477851596451 0.154712541422193 1 0.779125428832803 0.0110320620304979
11.1628869234517 7.62881926557347 0.105766398889158 0.0999066920836129 1 0.88245732614273 0.00565058237301938
10.1256951236475 2.17988107494927 0.113548975924897 0.0564933047083789 1 0.33843280098895 0.0111117072636473
10.4274841786451 3.16288620284504 0.11318558812681 0.0394904846137177 1 0.500083566760645 0.00538884878729241
10.954428518486 5.30896219363516 0.105050480525701 0.037762699883182 1 0.725009632639312 0.00307820616448546
9.90861589482529 1.05154081567559 0.110600110447661 0.0182454839088546 1 0.0218261345388979 0.00747089718333157
10.0437610865539 1.7880959606985 0.106794392343809 0.0311858606227601 1 0.252390822112885 0.0075091578545868
10.2694792569446 1.15621427443676 0.116582850700902 0.00822557922170298 1 0.0630383268025019 0.00307873421002753
9.39324576386244 1.53392971792113 0.123593620220986 0.0245540147908202 1 0.18580546142634 0.00689681209039654
10.1333024204225 3.2505421793402 0.108283201386039 0.0702019460016478 1 0.511955805857994 0.00927960715886092
11.2569023971327 7.29548213168916 0.111353408345736 0.0992710955314285 1 0.863053998109277 0.00586968747926692
9.89540717066311 2.71879688973237 0.11016478019653 0.0361961649116105 1 0.434376764423373 0.00574374390650077
10.1805865663825 4.75621822844652 0.114712841205882 0.100585551271998 1 0.677261773035764 0.00908878481098047
10.2719054372746 3.73261527496774 0.115215305814725 0.0241413430768081 1 0.572013228991658 0.00279983115981543
10.0976945148248 1.92775275552321 0.110141570430597 0.0377340629459497 1 0.285051332576415 0.00841880299495434
10.3787848770033 2.61579028581428 0.101368375255027 0.0246470603946747 1 0.417602922616871 0.00407294414475696
10.8667224229614 4.26327145564704 0.110719744654028 0.0848786266423627 1 0.629742986397132 0.00856153953810502
10.3859859581104 1.63790385988005 0.114793790167988 0.00844457286185383 1 0.214288406368873 0.00223334820304944
10.5070355387585 3.45632129374198 0.108094303045286 0.105167189979874 1 0.538614106958908 0.0130174374077291
10.1438965787925 1.99458952364344 0.125297418949946 0.0276306183156244 1 0.299853533627463 0.00597489815864515
10.1458072870331 2.01747875823569 0.113523502570486 0.0323874176493163 1 0.304808970789602 0.00691653857260202
10.5641185265614 4.46133429765479 0.124389237037167 0.0992799037895276 1 0.649464767107832 0.00955856817399805
10.2833063154546 2.12648977726601 0.106538194473187 0.0624646809805481 1 0.327663299259008 0.0125734267959204
10.071119753431 2.33307434833885 0.112376382025059 0.0274759569004457 1 0.367928578724664 0.00508468130846177
10.7109798904478 3.66220153236935 0.108375308009061 0.12238104080766 1 0.563742240016917 0.0142757452291917
10.1699101385323 3.06381915567159 0.129899966367509 0.056080919103777 1 0.486263127144705 0.00787755736456488
10.3783267652802 1.5766114336585 0.132908545645201 0.0319576319044223 1 0.197724671761807 0.0087150407555903
10.2817760586367 2.7231262754054 0.105106488280895 0.0508069590444348 1 0.435067780686356 0.00802822318178087
10.5543394916808 2.73493884339192 0.101647654208292 0.0589117169397583 1 0.436947619417393 0.00925555309841127
10.3453562229327 2.84805422695495 0.107772473731583 0.0339650536823372 1 0.454548254010852 0.00514862789611628
11.0859050856758 4.98706866382383 0.119295300978071 0.127565426433306 1 0.697845347788146 0.010969221195223
10.4116098399941 2.52978778066175 0.106552005777821 0.043399846816715 1 0.403084090522358 0.00738736401587934
9.68135990291424 3.03814949257855 0.121969532413785 0.260209432770766 1 0.482609139574375 0.0356887739587981
9.86247203648737 1.10354300043682 0.110838126014501 0.0162162468366847 1 0.0427892604596905 0.00633539719266607
9.39334643427787 1.19312102875422 0.120089299535188 0.00610477191592669 1 0.076684500211918 0.00221646333088818
10.8262586336768 4.4813105782953 0.117618567944543 0.0599489164104484 1 0.651405043838442 0.00577127504091818
10.4640295751553 2.06802678023683 0.117841351070237 0.0444492001287982 1 0.315556158422762 0.00923562113791643
10.0119329367183 1.22185255702221 0.109689239835019 0.0310105506232208 1 0.0870188020317245 0.0108848189687831
10.4517044152215 2.44182842901377 0.111997282882811 0.0315391612496748 1 0.38771514570622 0.0055735200119116
10.3869207385165 2.25880705994958 0.122865775989884 0.0157466440429569 1 0.353879136463617 0.00301705885591692
10.1435229538589 2.32929755709403 0.124192064378372 0.0194685394590633 1 0.367224971209448 0.00361479821429426
10.47198656102 3.09403992439452 0.104137964354901 0.0238800024196103 1 0.490525913381566 0.00333904423542883
10.0293684770441 2.16916048267869 0.105228955429741 0.0590284931349413 1 0.336291683947581 0.0116603372366461
10.4230425509245 2.1850071801219 0.117557980132473 0.0727416917071095 1 0.339452868437881 0.0142227654999486
10.4023841501831 1.53880428622389 0.111313430736664 0.0194493962600119 1 0.187183387331159 0.00545477456404916
10.1162567675534 1.91946925158434 0.116571572177874 0.0261192874363623 1 0.283181159446804 0.00586983983234694
10.6393664766508 5.4035574462406 0.111443032252524 0.103878930996052 1 0.732679772895142 0.00826971591910347
10.8067448042008 5.51573850294242 0.118506800772506 0.136626963875416 1 0.741603668413682 0.0106265659891269
10.2780818273651 2.10121967395816 0.111617287271716 0.0240048233752383 1 0.322471458498606 0.00493335485399913
10.4841022526276 3.55123444314921 0.103398407157443 0.0410009185161676 1 0.550379344226451 0.004985439482588
10.2758689192603 1.27826881333824 0.106441748551651 0.0134122423669323 1 0.106622193316319 0.00453309677683716
10.4982381638115 4.76578711908972 0.113193789574116 0.145224670907082 1 0.678134639128885 0.0130363376262999
10.3634773402196 2.44171938252958 0.148462433942438 0.0386442681232729 1 0.387695750672859 0.00681960752996898
10.1588644590014 2.34301077774046 0.108865945049309 0.0209957371703553 1 0.369774286335949 0.00387438273702495
9.85161123669088 1.39442831581155 0.114715295858532 0.00711262958712404 1 0.144396193146578 0.00220959685621913
10.0450266465246 1.90874570270047 0.105358404655671 0.0626737110069829 1 0.280748072306482 0.0140309566820264
10.0752685174161 2.28165388951154 0.108929635238759 0.0263006435984809 1 0.358249765728358 0.00497748320337509
9.9435109767946 1.98406787221529 0.108202617891557 0.044468182872744 1 0.297556524685294 0.00962620654983554
11.2248873498551 6.02174319379951 0.113894075584818 0.0271394735645994 1 0.779722230437131 0.00195292996532194
10.6042199526345 2.67256787566367 0.110194554209524 0.05373151804504 1 0.426928743872155 0.00864480311288092
10.7738994236825 4.2451590840162 0.104107014474296 0.0633389964250118 1 0.627893969730936 0.00643193406011974
10.7985978885708 3.63912073734799 0.1011441181604 0.0589701584415499 1 0.56099646468053 0.00698111684643281
10.1273217401298 2.10134481133713 0.111292437482607 0.0378471630800349 1 0.322497321979523 0.00775243860364564
9.56681412628689 2.16710601416037 0.12181434493565 0.0280511913346088 1 0.335880157392116 0.00558547016290097
10.3099095200802 2.73173816745956 0.104048584950075 0.052876975040488 1 0.436439070603604 0.00832610986190554
10.9161452152389 3.63665260580077 0.108361765285843 0.0319713493996262 1 0.560701816702334 0.00380138086685327
10.3793428755013 1.42669481599858 0.106414946625429 0.0173225687104162 1 0.154331083203964 0.00524133858764661
11.2344110255549 8.24960775705855 0.107979691758607 0.0850926737894986 1 0.916433299702076 0.00445669515568638
10.0533469060409 1.82385578496363 0.106956305302146 0.0413860115148363 1 0.260990495028235 0.00974464356667116
10.6795861501568 3.46181411066482 0.140875649820163 0.0770084669144746 1 0.539303743816678 0.00955504557703186
10.1393565781522 1.42607631368405 0.135168698882813 0.0278703498747385 1 0.154142766557277 0.0084057086404563
10.9782589847349 5.17367944501019 0.11822121920888 0.0977625177168908 1 0.713799516847487 0.008129912557957
11.0237667573095 4.1831324115219 0.0786355631805417 0.0099869161805789 1 0.621501611815428 0.00103560990732036
10.3126413003472 1.45045583290305 0.108981974819508 0.0323621337620865 1 0.161504508858416 0.00958333068973285
10.5425499277555 2.10820336017663 0.112634117678814 0.0769486107312214 1 0.323912501200265 0.0155691450634203
10.1332825774235 1.89036572237772 0.113778143710074 0.024798670266884 1 0.276545833721024 0.0056602248729947
9.7533693519123 1.88082114933696 0.105533032650015 0.0631038262576656 1 0.27434749967106 0.0143319999552007
10.3022894804098 2.70858507569413 0.116472431713708 0.0910887129159358 1 0.43274248117271 0.0143649501481189
10.8612449460957 5.07116570129544 0.112053387426865 0.040030775450171 1 0.7051078014338 0.00341477432213751
10.8188915910336 5.15391500753107 0.108832546369307 0.100183655668006 1 0.712137252386285 0.00836097146548138
10.6017242745775 3.1640162055639 0.109300632093326 0.0611056502661302 1 0.500238699215321 0.0083074291558991
9.95553863236313 2.45249597158101 0.112981478486032 0.0686222697439727 1 0.389608302689468 0.0119849120273391
11.0573428402636 8.43131764732179 0.110355614392502 0.122367340227092 1 0.92589545152192 0.00625780063123321
10.7648395225027 5.7908614151288 0.100480552561327 0.242662160941992 1 0.762743171674004 0.0178278424095277
10.1091805837528 2.97006651836343 0.110350950720713 0.0387063403783244 1 0.472766175995557 0.00562322679320344
10.5970488243768 3.52581970366878 0.120138754462234 0.0757208310419198 1 0.547260100446644 0.00922820660223475
9.27049597586664 1.677859561292 0.115699281645254 0.0501140856768662 2.85691323393621 0.224755607083624 0.0127815077587436
10.1183038862702 1.93754882508317 0.108589598625448 0.140322942785214 1 0.287252655280039 0.0303660870626073
10.7108615736555 7.59039799901321 0.114991188272433 0.0741114427911126 1 0.880264548523087 0.00421981503323011
10.0069580192006 1.2809771745105 0.106890745198257 0.0115219777091846 1 0.107541391202567 0.00388887569963471
10.5388245567638 2.44351023270829 0.106426385273711 0.0088447028187636 1 0.388014162066642 0.00156916486671878
9.83594560496334 2.9981312656219 0.133988542314204 0.135813578895686 1 0.476850643417952 0.0192407054687856
9.57371757390731 1.64348264843252 0.11035343180619 0.111940151944621 1 0.215765123245882 0.0286166116620489
10.7154011763111 2.67436605976074 0.103994435196637 0.0317057964359486 1 0.427220852011016 0.00511847252530396
10.5307505954887 2.0736194661316 0.108388197142225 0.0381075919471871 1 0.316729061155129 0.00790872352557011
9.88746447553211 1.82427460631101 0.109385163359347 0.042357963069374 1 0.261090212846054 0.00996862636984346
10.4125401726682 2.4199967971591 0.104941316322779 0.0589900845035987 1 0.383814791196526 0.0104594373717888
10.4492939291653 2.69784962199371 0.105694552076558 0.0449850331547739 1 0.431017738457294 0.00718188959164882
10.3451112057016 1.44108033745331 0.0973452888303152 0.0247606510295744 1 0.158688192569795 0.00739866888815523
10.6309572281069 3.61399410371802 0.109182002074551 0.0475865682021759 1 0.557987439667963 0.0056811672833535
10.4666582555391 2.89694371741619 0.117949684167175 0.014586019292497 1 0.461940057698405 0.00218117240510748
10.838518805239 3.33111176240707 0.104166636915981 0.039360308129566 1 0.522589203985808 0.00510152871668982
10.3349560090311 3.38373675891886 0.108690930935815 0.0535627763358171 1 0.529396569320942 0.00682081002025148
10.3399184809674 2.41872941492551 0.101648852369541 0.0566524725434253 1 0.383587286229735 0.010054922626317
10.9425119936267 4.67041745750301 0.108028013287548 0.0738059062545278 1 0.66935570099163 0.00680942695389932
10.5583810305299 3.99585166425108 0.110908902237487 0.0731371445830543 1 0.601609357783937 0.00787713760676133
10.4036575142748 2.24013294251146 0.129286815791344 0.0139588083002639 1 0.350273792658227 0.0026977969845431
10.3955531746103 2.14932504125898 0.114030843842168 0.0209477018627232 1 0.332302098576868 0.00421221747877069
10.3787471710201 2.26870793519755 0.107007730816577 0.0445460932888273 1 0.355778590069027 0.00844473708642815
10.2595652595918 1.41146984465028 0.101586222789034 0.0307284967786172 1 0.149671604096909 0.00935338767667741
9.69996137365352 1.16279741847907 0.111390565600483 0.0315363274422501 1 0.0655040589243797 0.0116216445510846
9.94120541786081 2.41695007293103 0.11690267446657 0.0511839191065582 1 0.383267679255601 0.00910105407275393
9.88158075261543 2.3580324138619 0.104786967613676 0.0651420036842566 1 0.372549770676206 0.0118349046464531
10.767430956466 4.98487201643346 0.126849327962535 0.0444114211471559 1 0.697654012543313 0.00385209949608463
10.7007520104408 4.46722732854887 0.10611904100832 0.113253955432644 1 0.650038053439442 0.0108730594980323
10.4600547073938 2.61561891020221 0.10689410660671 0.0887165811991781 1 0.417574468531216 0.0144860992954475
9.59832464752171 1.06567437320476 0.12697248343606 0.00636511390330447 1 0.0276245222103302 0.00258626008420481
10.6538358564203 3.2374599259943 0.115653773826924 0.0665244538083433 1 0.510204401327993 0.008833584117702
10.2754971842021 2.83371406950425 0.11048719160834 0.114944755356609 1 0.452356026468508 0.0172684988632132
11.0652994895601 7.15818798393097 0.114815916232645 0.129078416525503 1 0.854803099378364 0.0077615469315865
9.9056540051301 2.61876672450651 0.114081627204566 0.0241845194214123 1 0.418096813899944 0.00399233762057778
10.8257161836531 4.7283078008252 0.176572239079922 0.0258913789872702 1 0.674705740260852 0.00237163252074923
10.2298422822962 2.24720215400088 0.114977025599659 0.0310863140863059 1 0.351642142476117 0.00596656943856004
9.90630271679711 2.2070226104538 0.110749936223779 0.0572030485438369 1 0.343806782434432 0.0111129252291981
10.2802850074725 1.9538940584934 0.106425440009408 0.118044881574989 1 0.290901012269632 0.0254759403566027
10.4890500693297 2.95533933823499 0.102668583750901 0.117385845982986 1 0.470607354679815 0.0169163652528663
9.89806932999517 1.83068633764081 0.117720484656362 0.0420414580135358 1 0.262613940423511 0.0098607160567097
10.2170549004284 2.70722213019599 0.108607620241084 0.0681973613841388 1 0.432523891515076 0.0108047424696442
10.445537524928 2.04861871469378 0.102201969793625 0.0309634996683933 1 0.311461135798347 0.00651495867323715
11.1339598964637 4.89241167458127 0.111446927414046 0.017419452789459 1 0.689522993841899 0.00154356106879115
9.73162108965778 1.53294054337286 0.113321689748266 0.0751837079021717 1 0.185525310636611 0.0207942907151229
10.9404222238864 4.01308121532605 0.110570412729938 0.0288557691309854 1 0.603477948921739 0.00311158947181755
10.6376844526099 6.25529491613928 0.111462280368804 0.0623779240451015 1 0.796247790037846 0.00430934223380874
10.593394170561 3.36705695367825 0.110090894679043 0.0229126550462753 1 0.527250462529756 0.00294534221539107
9.73706142673575 1.90854199702209 0.112110831510554 0.0409477209071086 1 0.280701720939179 0.00921922801884114
10.2507444272095 2.45849410348472 0.112056683674582 0.0346728366056267 1 0.390669171004411 0.00608218841901231
10.8588445305476 3.71975831076155 0.0967712351704369 0.0667906374306439 1 0.570514722754876 0.00772885250647351
11.0689917256453 5.4136002002629 0.103368251229932 0.0739014228622495 1 0.733486179541075 0.0058884821672697
11.065367523963 6.3968948726024 0.115341443238786 0.0735562807453095 1 0.80596921352453 0.00496534945924007
9.91446731994541 1.72131998219916 0.104120371430038 0.025539975058233 1 0.235861610354357 0.00639647938633684
9.51386823544513 1.59132840428158 0.117184999286271 0.0508930954369862 1 0.20175981475001 0.0136719187994603
10.272653350983 2.09070215472364 0.11500110123863 0.0336158141080569 1 0.320292166833239 0.00692735582744644
9.89705661266223 2.11778477971989 0.105949820234742 0.101156615599649 1 0.325881822754806 0.0202640094341925
11.1902766590754 5.51045938886166 0.10486510492493 0.0641113936619168 1 0.741187806062527 0.00502362817648491
10.1793273216994 2.47239800948978 0.112029197929412 0.0151005444512569 1 0.393118385272501 0.00264445167667516
9.95486992830109 2.67306974875797 0.127313779638171 0.0101490963617099 1 0.427010291007006 0.00164580445728072
10.7412775214619 3.31602485607647 0.111240886350223 0.0418921418848981 1 0.520617777251093 0.00545217965728715
10.8936514030114 4.72844305228546 0.107069294861269 0.0745061340885428 1 0.67471816291294 0.00678982905725011
9.13472135035286 0.836523954614558 0.128466196470609 0.0087930228027454 2.85691323393621 -0.0775216181110756 0.00454120958123673
9.79403045954464 1.47346852820895 0.108360601493316 0.0651118335544542 1 0.168340864196018 0.0187793206636603
10.308737995755 2.55304017107107 0.116246425400404 0.0341116983409787 1 0.40705764830885 0.00576427484593401
10.830224287243 3.29235467107783 0.107215705236346 0.016790199840141 1 0.517506613719792 0.00220916681661883
10.3836171852705 2.36331779205472 0.111137299046928 0.0327318293606247 1 0.373522124533756 0.00597368337538665
10.1469250339538 2.22172595826043 0.112200170603616 0.018107503079986 1 0.346690489278555 0.00352523909593041
10.4707602343284 3.56544940430228 0.106447198676 0.0500263496294166 1 0.55211427794885 0.00605117546938573
9.72603029820167 1.5825368615078 0.109564146649867 0.0402150543630217 1 0.199353834684961 0.0108982958599252
10.6507236204436 3.04374538531566 0.106873142579957 0.0399004872980036 1 0.483408320116504 0.0056561775372478
10.8407259206377 3.05596282507217 0.0994008643762044 0.0572634798156349 1 0.485148066865622 0.00806262445349771
10.5813995490369 4.16870586992568 0.111947467386166 0.0400209766876477 1 0.620001253827531 0.00414948639944761
10.1620238765866 1.68977089966059 0.110311847533549 0.023957254731581 1 0.227827826650454 0.00611410504943229
10.2866503244571 3.69106202538762 0.105189631976258 0.262289178398961 1 0.567151343233384 0.0298140542341416
11.2297983088896 6.95830788859766 0.0990727329513986 0.0880914479074648 1 0.842503641336073 0.00546361072603504
10.9697663852801 5.84349953711739 0.105312933479655 0.0937670341990949 1 0.766673013974207 0.00691353433753729
10.872778069613 5.71152975847306 0.108420313827464 0.058530257420681 1 0.756752443917429 0.00442788647156503
10.8392510321713 5.42728860939769 0.102267015875908 0.0832859555753187 1 0.734582916868976 0.00661396644525338
10.6712966452857 3.63471293284373 0.105404106800337 0.0529095194943416 1 0.560470116266579 0.00627633427672486
10.4249486493433 3.94988599346502 0.101778156377064 0.16502186889745 1 0.596584560658465 0.0177755546333127
10.4648377110997 1.86483075536317 0.110619729061804 0.0527674194270535 1 0.270639423089939 0.012118184565346
10.9292264010669 4.452214114465 0.111364986456584 0.0790801796530196 1 0.648576042116987 0.00764622711604378
9.62825179014433 0.999300056780171 0.107367388728695 0.0323989273223453 1 -0.000304087912572914 0.0138570908116312
9.71576760043876 1.90502515079579 0.115166359302534 0.0855321267962233 1 0.279900713754275 0.0190739650180172
11.3252306687025 4.97063186456096 0.11561604844445 0.0243622927449917 1 0.696411599568266 0.00212338499548343
10.3663357898363 1.85696495642021 0.127904701290707 0.0107867817321468 1 0.268803708060226 0.00251544118083803
10.2691328447771 1.18064247455656 0.104965938744286 0.0234850077152618 1 0.0721184032572902 0.00855406532258965
10.6474217074833 3.40231361338412 0.112946376106109 0.0862021961278537 1 0.531774342869947 0.0108663526172822
10.1510919969995 1.06062755917577 0.109979610251067 0.0144669999146634 1 0.0255629075670655 0.0058837563916755
10.3032692426655 1.47402480182686 0.111081236923656 0.0201210138132837 1 0.168504790989741 0.00588819192318048
9.82226128158712 1.19362943362269 0.113091789678596 0.0326233989017503 1 0.0768695194971505 0.0117105040699072
10.1115744234445 3.64992441648984 0.108006235761658 0.152772382983823 1 0.562283871075307 0.0178078281030612
10.5254513957008 2.07889148950903 0.122513504933605 0.0251919630235451 1 0.317831821348148 0.00523113954023163
9.57932557014378 1.49000967276434 0.117375309554505 0.0420635949644022 1 0.173189087750893 0.012090447134093
10.2418832863906 2.38312204908909 0.1140641421272 0.0379881304318134 1 0.377146284851108 0.0068682688488432
9.85960638714468 1.71558958794348 0.110121949737054 0.0785173850663306 1 0.234413401805545 0.0194349323333151
10.3038528463232 2.61662722912614 0.111734749301434 0.0272969993282379 1 0.417741856432481 0.00450714822541679
11.5766508656974 9.81589620039768 0.0440363838926715 0.0827725250746899 1 0.991929957233938 0.00364683291327925
10.3512895735179 2.43215685268327 0.118156373872159 0.0215973351111003 1 0.385991579670677 0.00383947414347193
10.0523365058971 1.82114510830969 0.118091354824049 0.0119630312008828 1 0.260344551630951 0.00284353417546534
10.6477913546181 3.29827454517625 0.120329563549827 0.0279357263056971 1 0.518286803064868 0.00366289727798035
10.5628854709341 3.09727164056818 0.1205637878285 0.0733374042859167 1 0.490979296033703 0.0101633981756149
11.0196710942583 5.16114724013846 0.112348870794735 0.0242112641281005 1 0.712746249046216 0.00203253888083528
10.0910606968006 1.88680665171759 0.115408286585039 0.013304613892097 1 0.275727398631091 0.00305163422988452
10.1364596021476 1.44109361050799 0.104268309966186 0.0163436181829832 1 0.158692192615948 0.00489766630725524
10.0402304902147 2.27319954055227 0.118068498256846 0.0659268414020245 1 0.356637559595271 0.012416127584799
10.8826934782536 4.70175323155506 0.105875100540419 0.115892125547677 1 0.67225983172506 0.0105749952527215
10.3420551604975 2.90522690238861 0.111209021199821 0.0516490183851402 1 0.463180057073011 0.00765304355933283
10.5398369255529 4.78856541998617 0.123479430816905 0.352813678220436 1 0.680205425001279 0.0308742026333541
10.3348174391285 3.80291496436486 0.123255690865071 0.0711558427649561 1 0.580116614415001 0.00805093972357204
10.30160021398 2.74888113854033 0.110153791675248 0.0375959721166936 1 0.439155961381456 0.00589951854039574
10.9590799947001 5.47654342453186 0.117492168728336 0.0632508367192422 1 0.738506535620819 0.00498710043206562
10.0253836046358 2.41543626634153 0.11534764597494 0.0385835900907479 1 0.382995582687224 0.00688248976410411
9.9903797711722 2.60854051300888 0.112563729001034 0.047048550158325 1 0.416397586099441 0.00776328527176934
9.92666832471646 1.63416370429074 0.114407008903586 0.050869832584186 1 0.213295560341413 0.0133129886254571
10.4775401592865 2.58827537999973 0.116577187019652 0.0244297692696372 1 0.413010481290273 0.00407991991407694
10.8665236514917 3.42232691686659 0.0997472639777721 0.0220197126381528 1 0.534321493051303 0.00278535812345928
10.7536911225555 4.75318941933723 0.100474174555138 0.0380907274852406 1 0.67698512170771 0.00346644315213311
9.8313679311673 1.87052672648099 0.121618772627425 0.0518690253443602 1 0.271963917869851 0.0118788802085312
10.2935799980182 3.15839295024924 0.1143562908362 0.0912851036572645 1 0.499466161615407 0.0123741758749716
10.105986971543 2.16910292065812 0.105148507508082 0.0592870867129355 1 0.336280159120443 0.0117110431919397
10.4936804087445 2.8892998388949 0.101259032959299 0.0423609541057182 1 0.460792613363939 0.00632110558936405
10.6747593990877 4.01067792857434 0.113205957137439 0.0458464734413903 1 0.603217788020298 0.00493630479915849
10.3375498456951 1.72471304593689 0.108851550278359 0.0269112822257798 1 0.23671684843375 0.00672412000768385
9.84287923274504 1.83240440880351 0.13181893081772 0.0490500589681035 1 0.263021328026952 0.0114723845918275
11.189826230248 5.60702396548529 0.106705530587996 0.0949398030782665 1 0.748732412359556 0.00729204102726413
10.7145175206672 3.52300926107565 0.105297770845121 0.0375309246132904 1 0.546913784830055 0.00460210692566352
10.3329802453712 1.9672621605368 0.104432025134968 0.0248952020315524 1 0.293862238560885 0.00546140225161003
10.0593811481909 2.23137782031906 0.10261355578507 0.0316564283224288 1 0.348573111918687 0.00611801467566128
9.83634274684944 1.3268708985321 0.170937515687534 0.0204322812212746 1 0.122828669071917 0.00663666568464184
9.8321182536294 1.35513911445967 0.118008919864071 0.00835161718200539 1 0.131983880849529 0.00266830931183229
